timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078106525309,5716,797,0,VideoPacket
1734078106525398,5717,797,0,VideoPacket
1734078106581243,5718,823,0,FECPacket
1734078106581587,5719,299,0,VideoPacket
1734078106610075,5720,505,0,VideoPacket
1734078106651292,5721,529,0,VideoPacket
1734078106653137,5722,555,0,FECPacket
1734078106692655,5723,942,0,VideoPacket
1734078106714354,23905,507,0,Retransmission:5720
1734078106735076,5724,453,0,VideoPacket
1734078106776709,5725,664,0,VideoPacket
1734078106776942,5726,649,0,VideoPacket
1734078106779508,5727,968,0,FECPacket
1734078106818392,5728,726,0,VideoPacket
1734078106818599,5729,726,0,VideoPacket
1734078106840110,23906,455,0,Retransmission:5724
1734078106858579,5730,338,0,VideoPacket
1734078106863428,5731,752,0,FECPacket
1734078106901872,5732,532,0,VideoPacket
1734078106943329,5733,1100,0,VideoPacket
1734078106984146,5734,627,0,VideoPacket
1734078106990133,5735,1126,0,FECPacket
1734078107027261,5736,709,0,VideoPacket
1734078107027488,5737,709,0,VideoPacket
1734078107068711,5738,501,0,VideoPacket
1734078107075549,5739,735,0,FECPacket
1734078107109617,5740,257,0,VideoPacket
1734078107151968,5741,597,0,VideoPacket
1734078107152159,5742,598,0,VideoPacket
1734078107152485,5743,624,0,FECPacket
1734078107192267,5744,607,0,VideoPacket
1734078107236758,5745,533,0,VideoPacket
1734078107276142,5746,569,0,VideoPacket
1734078107276359,5747,649,0,FECPacket
1734078107318588,5748,608,0,VideoPacket
1734078107318794,5749,609,0,VideoPacket
1734078107360140,5750,233,0,VideoPacket
1734078107366885,5751,635,0,FECPacket
1734078107401236,5752,698,0,VideoPacket
1734078107424062,23907,611,0,Retransmission:5749
1734078107442738,5753,849,0,VideoPacket
1734078107453758,23908,571,0,Retransmission:5746
1734078107485528,5754,700,0,VideoPacket
1734078107491263,5755,875,0,FECPacket
1734078107526266,5756,592,0,VideoPacket
1734078107534415,23909,571,0,Retransmission:5746
1734078107568784,5757,596,0,VideoPacket
1734078107610667,5758,584,0,VideoPacket
1734078107616552,5759,626,0,FECPacket
1734078107654971,5760,1026,0,VideoPacket
1734078107655178,5761,1026,0,VideoPacket
1734078107701209,5762,1026,0,VideoPacket
1734078107701385,5763,1026,0,VideoPacket
1734078107746809,5764,1026,0,VideoPacket
1734078107747065,5765,1026,0,VideoPacket
1734078107793002,23910,1028,0,Retransmission:5761
1734078107793160,5766,1026,0,VideoPacket
1734078107837625,5767,1027,0,VideoPacket
1734078107837802,5768,1027,0,VideoPacket
1734078107883173,5769,1011,0,VideoPacket
1734078107883396,5770,59,0,VideoPacket
1734078107883739,5771,59,0,VideoPacket
1734078107883885,5772,88,0,VideoPacket
1734078107883986,5773,62,0,VideoPacket
1734078107884074,5774,71,0,VideoPacket
1734078107884153,5775,1053,0,FECPacket
1734078107943621,5776,1053,0,FECPacket
1734078107943905,5777,1053,0,FECPacket
1734078107989904,23911,1028,0,Retransmission:5766
1734078107990141,5778,114,0,FECPacket
1734078107990265,5779,91,0,VideoPacket
1734078107990362,5780,179,0,VideoPacket
1734078107990455,5781,265,0,VideoPacket
1734078108029493,5782,117,0,FECPacket
1734078108029695,5783,670,0,VideoPacket
1734078108029797,5784,712,0,FECPacket
1734078108070811,5785,1023,0,VideoPacket
1734078108070997,5786,1024,0,VideoPacket
1734078108116400,5787,1024,0,VideoPacket
1734078108116607,5788,1024,0,VideoPacket
1734078108161884,5789,1050,0,FECPacket
1734078108162177,5790,901,0,VideoPacket
1734078108204306,5791,901,0,VideoPacket
1734078108204668,5792,901,0,VideoPacket
1734078108204794,5793,902,0,VideoPacket
1734078108265647,23912,1026,0,Retransmission:5788
1734078108265895,5794,637,0,VideoPacket
1734078108266003,5795,928,0,FECPacket
1734078108322877,5796,466,0,VideoPacket
1734078108323086,5797,460,0,VideoPacket
1734078108323198,5798,644,0,VideoPacket
1734078108323289,5799,663,0,FECPacket
1734078108360740,5800,679,0,VideoPacket
1734078108403630,5801,736,0,VideoPacket
1734078108403877,5802,762,0,FECPacket
1734078108421930,23913,646,0,Retransmission:5798
1734078108444918,5803,1016,0,VideoPacket
1734078108486130,5804,382,0,VideoPacket
1734078108528266,5805,698,0,VideoPacket
1734078108530522,5806,1058,0,FECPacket
1734078108570606,5807,562,0,VideoPacket
1734078108570910,5808,563,0,VideoPacket
1734078108610880,5809,443,0,VideoPacket
1734078108615493,5810,589,0,FECPacket
1734078108653958,5811,808,0,VideoPacket
1734078108695096,5812,714,0,VideoPacket
1734078108695312,5813,715,0,VideoPacket
1734078108700352,5814,850,0,FECPacket
1734078108737176,5815,387,0,VideoPacket
1734078108777823,5816,461,0,VideoPacket
1734078108820620,5817,730,0,VideoPacket
1734078108820874,5818,730,0,VideoPacket
1734078108826122,5819,756,0,FECPacket
1734078108860745,5820,536,0,VideoPacket
1734078108882497,23914,389,0,Retransmission:5815
1734078108882690,23915,463,0,Retransmission:5816
1734078108904473,5821,644,0,VideoPacket
1734078108945370,5822,763,0,VideoPacket
1734078108945599,5823,763,0,VideoPacket
1734078108951098,5824,789,0,FECPacket
1734078108986478,5825,538,0,VideoPacket
1734078109027671,5826,451,0,VideoPacket
1734078109070684,5827,836,0,VideoPacket
1734078109070896,5828,821,0,VideoPacket
1734078109075824,5829,863,0,FECPacket
1734078109111264,5830,502,0,VideoPacket
1734078109153803,5831,416,0,VideoPacket
1734078109196006,5832,903,0,VideoPacket
1734078109196205,5833,904,0,VideoPacket
1734078109196321,5834,930,0,FECPacket
1734078109237585,5835,283,0,VideoPacket
1734078109277591,5836,507,0,VideoPacket
1734078109321367,5837,1050,0,VideoPacket
1734078109321605,5838,1050,0,VideoPacket
1734078109365799,23916,285,0,Retransmission:5835
1734078109365966,5839,1076,0,FECPacket
1734078109366054,5840,144,0,VideoPacket
1734078109404158,5841,495,0,VideoPacket
1734078109446544,5842,864,0,VideoPacket
1734078109446692,5843,864,0,VideoPacket
1734078109446784,5844,864,0,VideoPacket
1734078109502371,23917,146,0,Retransmission:5840
1734078109502613,5845,890,0,FECPacket
1734078109502695,5846,233,0,VideoPacket
1734078109509627,23918,866,0,Retransmission:5842
1734078109529232,5847,409,0,VideoPacket
1734078109573555,5848,867,0,VideoPacket
1734078109573767,5849,868,0,VideoPacket
1734078109573869,5850,868,0,VideoPacket
1734078109628263,5851,894,0,FECPacket
1734078109628461,5852,170,0,VideoPacket
1734078109654234,5853,242,0,VideoPacket
1734078109695988,5854,790,0,VideoPacket
1734078109696191,5855,791,0,VideoPacket
1734078109696286,5856,775,0,VideoPacket
1734078109748767,5857,817,0,FECPacket
1734078109749023,5858,203,0,VideoPacket
1734078109779010,5859,396,0,VideoPacket
1734078109821135,5860,890,0,VideoPacket
1734078109821314,5861,890,0,VideoPacket
1734078109821402,5862,890,0,VideoPacket
1734078109877737,5863,916,0,FECPacket
1734078109877880,5864,181,0,VideoPacket
1734078109904206,5865,359,0,VideoPacket
1734078109946065,5866,931,0,VideoPacket
1734078109946257,5867,932,0,VideoPacket
1734078109952337,5868,958,0,FECPacket
1734078109986874,5869,381,0,VideoPacket
1734078110028805,5870,379,0,VideoPacket
1734078110070822,5871,759,0,VideoPacket
1734078110075851,5872,785,0,FECPacket
1734078110091534,23919,383,0,Retransmission:5869
1734078110113271,5873,839,0,VideoPacket
1734078110113486,5874,824,0,VideoPacket
1734078110153778,5875,192,0,VideoPacket
1734078110154162,23920,761,0,Retransmission:5871
1734078110154259,5876,866,0,FECPacket
1734078110195469,5877,402,0,VideoPacket
1734078110238028,5878,266,0,VideoPacket
1734078110279866,5879,429,0,VideoPacket
1734078110284771,5880,455,0,FECPacket
1734078110299557,23921,761,0,Retransmission:5871
1734078110321521,5881,640,0,VideoPacket
1734078110363028,5882,745,0,VideoPacket
1734078110405168,5883,955,0,VideoPacket
1734078110414333,5884,981,0,FECPacket
1734078110446019,5885,520,0,VideoPacket
1734078110488228,5886,564,0,VideoPacket
1734078110530848,5887,642,0,VideoPacket
1734078110535949,5888,684,0,FECPacket
1734078110574536,5889,987,0,VideoPacket
1734078110574720,5890,987,0,VideoPacket
1734078110617143,23922,566,0,Retransmission:5886
1734078110617327,5891,988,0,VideoPacket
1734078110617410,5892,988,0,VideoPacket
1734078110670445,5893,988,0,VideoPacket
1734078110670696,5894,972,0,VideoPacket
1734078110711691,5895,66,0,VideoPacket
1734078110711903,5896,204,0,VideoPacket
1734078110711997,5897,1014,0,FECPacket
1734078110712065,5898,1014,0,FECPacket
1734078110761278,5899,1075,0,VideoPacket
1734078110761584,5900,1075,0,VideoPacket
1734078110806251,5901,1075,0,VideoPacket
1734078110806520,5902,1075,0,VideoPacket
1734078110851485,5903,59,0,VideoPacket
1734078110851718,5904,235,0,VideoPacket
1734078110852087,5905,1101,0,FECPacket
1734078110852428,5906,1101,0,FECPacket
1734078110904744,5907,980,0,VideoPacket
1734078110904973,5908,981,0,VideoPacket
1734078110944934,5909,981,0,VideoPacket
1734078110945163,5910,981,0,VideoPacket
1734078110989381,23923,982,0,Retransmission:5907
1734078110989604,5911,107,0,VideoPacket
1734078110989694,5912,217,0,VideoPacket
1734078110989821,5913,1007,0,FECPacket
1734078111036477,5914,1007,0,FECPacket
1734078111036661,5915,1049,0,VideoPacket
1734078111079592,5916,1033,0,VideoPacket
1734078111079829,5917,95,0,VideoPacket
1734078111079904,5918,277,0,VideoPacket
1734078111079968,5919,866,0,VideoPacket
1734078111129130,5920,867,0,VideoPacket
1734078111129352,5921,867,0,VideoPacket
1734078111129437,5922,1075,0,FECPacket
1734078111187930,5923,106,0,VideoPacket
1734078111188059,5924,893,0,FECPacket
1734078111188132,5925,322,0,VideoPacket
1734078111197822,5926,777,0,VideoPacket
1734078111198035,5927,778,0,VideoPacket
1734078111249411,5928,778,0,VideoPacket
1734078111249669,5929,125,0,VideoPacket
1734078111249735,5930,804,0,FECPacket
1734078111280807,5931,373,0,VideoPacket
1734078111322338,5932,992,0,VideoPacket
1734078111322559,5933,993,0,VideoPacket
1734078111363781,5934,1019,0,FECPacket
1734078111364107,5935,191,0,VideoPacket
1734078111405859,5936,358,0,VideoPacket
1734078111447976,5937,1002,0,VideoPacket
1734078111448194,5938,1002,0,VideoPacket
1734078111493963,5939,1028,0,FECPacket
1734078111494180,5940,185,0,VideoPacket
1734078111531996,5941,358,0,VideoPacket
1734078111573543,5942,978,0,VideoPacket
1734078111573770,5943,962,0,VideoPacket
1734078111578005,5944,1004,0,FECPacket
1734078111613858,5945,293,0,VideoPacket
1734078111655690,5946,496,0,VideoPacket
1734078111699231,5947,743,0,VideoPacket
1734078111699481,5948,743,0,VideoPacket
1734078111699583,5949,744,0,VideoPacket
1734078111746463,5950,770,0,FECPacket
1734078111746651,5951,769,0,FECPacket
1734078111746733,5952,446,0,VideoPacket
1734078111780857,5953,606,0,VideoPacket
1734078111822999,5954,1064,0,VideoPacket
1734078111823211,5955,1065,0,VideoPacket
1734078111866613,5956,1091,0,FECPacket
1734078111866828,5957,191,0,VideoPacket
1734078111906171,5958,346,0,VideoPacket
1734078111948977,5959,980,0,VideoPacket
1734078111949201,5960,980,0,VideoPacket
1734078111952420,5961,1006,0,FECPacket
1734078111988913,5962,228,0,VideoPacket
1734078112030745,5963,496,0,VideoPacket
1734078112073194,5964,970,0,VideoPacket
1734078112073483,5965,970,0,VideoPacket
1734078112073857,5966,996,0,FECPacket
1734078112114576,5967,195,0,VideoPacket
1734078112156277,5968,347,0,VideoPacket
1734078112199108,5969,806,0,VideoPacket
1734078112199328,5970,806,0,VideoPacket
1734078112199437,5971,791,0,VideoPacket
1734078112248475,5972,833,0,FECPacket
1734078112248710,5973,249,0,VideoPacket
1734078112280917,5974,378,0,VideoPacket
1734078112324768,5975,1051,0,VideoPacket
1734078112324964,5976,1051,0,VideoPacket
1734078112367605,5977,1077,0,FECPacket
1734078112367806,5978,286,0,VideoPacket
1734078112406666,5979,531,0,VideoPacket
1734078112449130,5980,1070,0,VideoPacket
1734078112449361,5981,1071,0,VideoPacket
1734078112493250,23924,288,0,Retransmission:5978
1734078112493458,5982,1097,0,FECPacket
1734078112493537,5983,322,0,VideoPacket
1734078112532740,5984,590,0,VideoPacket
1734078112574019,5985,491,0,VideoPacket
1734078112574349,5986,616,0,FECPacket
1734078112615666,23925,288,0,Retransmission:5978
1734078112617903,5987,1047,0,VideoPacket
1734078112618078,5988,1048,0,VideoPacket
1734078112664962,5989,1048,0,VideoPacket
1734078112665227,5990,1048,0,VideoPacket
1734078112705573,5991,1048,0,VideoPacket
1734078112705792,5992,1048,0,VideoPacket
1734078112747287,5993,1048,0,VideoPacket
1734078112747667,5994,1048,0,VideoPacket
1734078112788564,5995,1048,0,VideoPacket
1734078112788766,5996,1048,0,VideoPacket
1734078112828910,5997,1032,0,VideoPacket
1734078112829096,5998,191,0,VideoPacket
1734078112829207,5999,85,0,VideoPacket
1734078112829306,6000,106,0,VideoPacket
1734078112829425,6001,169,0,VideoPacket
1734078112829534,6002,232,0,VideoPacket
1734078112870032,23926,1050,0,Retransmission:5994
1734078112870232,6003,1074,0,FECPacket
1734078112912294,6004,1074,0,FECPacket
1734078112912434,6005,1074,0,FECPacket
1734078112953754,6006,217,0,FECPacket
1734078112953954,6007,260,0,VideoPacket
1734078112954040,6008,379,0,VideoPacket
1734078112954102,6009,264,0,VideoPacket
1734078112954156,6010,286,0,FECPacket
1734078112989958,6011,308,0,VideoPacket
1734078112992376,6012,405,0,FECPacket
1734078113032443,6013,343,0,VideoPacket
1734078113073451,6014,455,0,VideoPacket
1734078113115912,6015,477,0,VideoPacket
1734078113121216,6016,503,0,FECPacket
1734078113158289,6017,601,0,VideoPacket
1734078113200017,6018,468,0,VideoPacket
1734078113241148,6019,896,0,VideoPacket
1734078113247748,6020,938,0,FECPacket
1734078113283818,6021,464,0,VideoPacket
1734078113314380,23927,898,0,Retransmission:6019
1734078113324863,6022,1016,0,VideoPacket
1734078113369008,6023,1006,0,VideoPacket
1734078113369326,6024,1006,0,VideoPacket
1734078113369814,6025,1042,0,FECPacket
1734078113410249,6026,419,0,VideoPacket
1734078113451064,6027,548,0,VideoPacket
1734078113490739,6028,511,0,VideoPacket
1734078113495873,6029,590,0,FECPacket
1734078113535576,6030,743,0,VideoPacket
1734078113535801,6031,743,0,VideoPacket
1734078113575934,6032,632,0,VideoPacket
1734078113616962,6033,630,0,VideoPacket
1734078113617207,6034,769,0,FECPacket
1734078113657751,6035,778,0,VideoPacket
1734078113700036,6036,527,0,VideoPacket
1734078113740804,6037,693,0,VideoPacket
1734078113742845,6038,820,0,FECPacket
1734078113783464,6039,502,0,VideoPacket
1734078113823853,6040,724,0,VideoPacket
1734078113866515,6041,824,0,VideoPacket
1734078113869955,6042,866,0,FECPacket
1734078113907522,6043,717,0,VideoPacket
1734078113951693,6044,885,0,VideoPacket
1734078113991243,6045,1013,0,VideoPacket
1734078113991463,6046,1013,0,VideoPacket
1734078113991581,6047,1039,0,FECPacket
1734078114015799,23928,719,0,Retransmission:6043
1734078114032416,6048,436,0,VideoPacket
1734078114074436,6049,506,0,VideoPacket
1734078114117418,6050,786,0,VideoPacket
1734078114123373,6051,812,0,FECPacket
1734078114158704,6052,994,0,VideoPacket
1734078114201291,6053,724,0,VideoPacket
1734078114242479,6054,939,0,VideoPacket
1734078114247763,6055,1020,0,FECPacket
1734078114284061,6056,1059,0,VideoPacket
1734078114284253,6057,1043,0,VideoPacket
1734078114325119,6058,1081,0,VideoPacket
1734078114367228,6059,533,0,VideoPacket
1734078114367483,6060,1107,0,FECPacket
1734078114409305,6061,736,0,VideoPacket
1734078114452385,6062,647,0,VideoPacket
1734078114452610,6063,647,0,VideoPacket
1734078114494116,6064,1003,0,VideoPacket
1734078114500568,6065,1045,0,FECPacket
1734078114533817,6066,847,0,VideoPacket
1734078114534029,6067,848,0,VideoPacket
1734078114576495,6068,595,0,VideoPacket
1734078114617043,6069,850,0,VideoPacket
1734078114618639,6070,876,0,FECPacket
1734078114658791,6071,910,0,VideoPacket
1734078114700418,6072,866,0,VideoPacket
1734078114742574,6073,604,0,VideoPacket
1734078114742776,6074,604,0,VideoPacket
1734078114748149,6075,936,0,FECPacket
1734078114785123,6076,465,0,VideoPacket
1734078114825471,6077,951,0,VideoPacket
1734078114867225,6078,901,0,VideoPacket
1734078114869312,6079,977,0,FECPacket
1734078114909578,6080,780,0,VideoPacket
1734078114950794,6081,817,0,VideoPacket
1734078114992438,6082,785,0,VideoPacket
1734078114992638,6083,785,0,VideoPacket
1734078114994801,6084,843,0,FECPacket
1734078115034449,6085,666,0,VideoPacket
1734078115055094,23929,787,0,Retransmission:6082
1734078115118943,6086,756,0,VideoPacket
1734078115119152,6087,756,0,VideoPacket
1734078115119224,6088,740,0,VideoPacket
1734078115160551,6089,926,0,VideoPacket
1734078115160772,6090,927,0,VideoPacket
1734078115166388,6091,952,0,FECPacket
1734078115218495,6092,953,0,FECPacket
1734078115218716,6093,413,0,VideoPacket
1734078115242551,6094,672,0,VideoPacket
1734078115284614,6095,891,0,VideoPacket
1734078115290421,6096,917,0,FECPacket
1734078115326222,6097,663,0,VideoPacket
1734078115368592,6098,578,0,VideoPacket
1734078115368778,6099,579,0,VideoPacket
1734078115410250,6100,687,0,VideoPacket
1734078115415955,6101,713,0,FECPacket
1734078115451068,6102,626,0,VideoPacket
1734078115451205,6103,626,0,VideoPacket
1734078115472825,23930,581,0,Retransmission:6099
1734078115492814,6104,736,0,VideoPacket
1734078115535207,6105,1089,0,VideoPacket
1734078115541005,6106,1131,0,FECPacket
1734078115575995,6107,691,0,VideoPacket
1734078115619473,6108,1016,0,VideoPacket
1734078115659543,6109,549,0,VideoPacket
1734078115664907,6110,1042,0,FECPacket
1734078115701606,6111,905,0,VideoPacket
1734078115701790,6112,906,0,VideoPacket
1734078115701887,6113,906,0,VideoPacket
1734078115742321,6114,232,0,VideoPacket
1734078115784488,6115,518,0,VideoPacket
1734078115786241,6116,932,0,FECPacket
1734078115786453,6117,932,0,FECPacket
1734078115826620,6118,919,0,VideoPacket
1734078115835196,23931,908,0,Retransmission:6112
1734078115868138,6119,543,0,VideoPacket
1734078115911457,6120,733,0,VideoPacket
1734078115917554,6121,945,0,FECPacket
1734078115951791,6122,849,0,VideoPacket
1734078115993432,6123,645,0,VideoPacket
1734078115993606,6124,645,0,VideoPacket
1734078116035628,6125,978,0,VideoPacket
1734078116035855,6126,979,0,VideoPacket
1734078116037922,6127,1005,0,FECPacket
1734078116092804,6128,1004,0,FECPacket
1734078116093111,6129,459,0,VideoPacket
1734078116119609,6130,510,0,VideoPacket
1734078116160070,6131,788,0,VideoPacket
1734078116160264,6132,830,0,FECPacket
1734078116201863,6133,1051,0,VideoPacket
1734078116244061,6134,937,0,VideoPacket
1734078116277264,23932,512,0,Retransmission:6130
1734078116286466,6135,861,0,VideoPacket
1734078116292789,6136,1077,0,FECPacket
1734078116326610,6137,646,0,VideoPacket
1734078116326803,6138,647,0,VideoPacket
1734078116368953,6139,752,0,VideoPacket
1734078116411106,6140,633,0,VideoPacket
1734078116411291,6141,634,0,VideoPacket
