timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078103377170,28582,159,0,VideoPacket
1734078103418954,28583,521,0,VideoPacket
1734078103419164,28584,374,0,VideoPacket
1734078103419233,28585,1078,0,FECPacket
1734078103492823,28586,268,0,VideoPacket
1734078103493072,28587,145,0,VideoPacket
1734078103493176,28588,547,0,FECPacket
1734078103494762,28589,297,0,VideoPacket
1734078103536574,28590,206,0,VideoPacket
1734078103542349,28591,323,0,FECPacket
1734078103556778,9139,147,0,Retransmission:28587
1734078103577796,28592,411,0,VideoPacket
1734078103664090,28593,889,0,VideoPacket
1734078103705553,28594,1078,0,VideoPacket
1734078103705757,28595,1078,0,VideoPacket
1734078103784457,28596,1104,0,FECPacket
1734078103784830,28597,143,0,VideoPacket
1734078103830659,28598,718,0,VideoPacket
1734078103830984,28599,719,0,VideoPacket
1734078103882553,28600,163,0,VideoPacket
1734078103882778,28601,745,0,FECPacket
1734078103882876,28602,588,0,VideoPacket
1734078103940556,9140,145,0,Retransmission:28597
1734078103940738,28603,572,0,VideoPacket
1734078103940900,28604,166,0,VideoPacket
1734078103941005,28605,614,0,FECPacket
1734078104000380,28606,560,0,VideoPacket
1734078104000679,28607,560,0,VideoPacket
1734078104042377,28608,179,0,VideoPacket
1734078104042598,28609,586,0,FECPacket
1734078104042679,28610,1084,0,VideoPacket
1734078104079843,28611,394,0,VideoPacket
1734078104126470,28612,1110,0,FECPacket
1734078104166704,9141,1086,0,Retransmission:28610
1734078104166921,28613,710,0,VideoPacket
1734078104231766,28614,710,0,VideoPacket
1734078104232095,28615,416,0,VideoPacket
1734078104274337,28616,605,0,VideoPacket
1734078104274510,28617,605,0,VideoPacket
1734078104317952,28618,736,0,FECPacket
1734078104318228,28619,216,0,VideoPacket
1734078104318362,28620,684,0,VideoPacket
1734078104379842,28621,669,0,VideoPacket
1734078104380063,28622,631,0,FECPacket
1734078104430950,28623,280,0,VideoPacket
1734078104431296,28624,618,0,VideoPacket
1734078104431478,28625,619,0,VideoPacket
1734078104483542,28626,241,0,VideoPacket
1734078104483733,28627,711,0,FECPacket
1734078104483817,28628,648,0,VideoPacket
1734078104542042,28629,648,0,VideoPacket
1734078104542232,28630,645,0,FECPacket
1734078104587783,9142,243,0,Retransmission:28626
1734078104588019,28631,346,0,VideoPacket
1734078104588127,28632,691,0,VideoPacket
1734078104635582,9143,650,0,Retransmission:28628
1734078104635795,28633,692,0,VideoPacket
1734078104684871,28634,354,0,VideoPacket
1734078104685060,28635,674,0,FECPacket
1734078104685140,28636,645,0,VideoPacket
1734078104743797,9144,693,0,Retransmission:28632
1734078104744042,28637,645,0,VideoPacket
1734078104791292,28638,328,0,VideoPacket
1734078104791523,28639,718,0,FECPacket
1734078104791598,28640,788,0,VideoPacket
1734078104855576,28641,788,0,VideoPacket
1734078104855780,28642,773,0,VideoPacket
1734078104911109,28643,784,0,VideoPacket
1734078104911395,28644,671,0,FECPacket
1734078104961723,28645,433,0,VideoPacket
1734078104961960,28646,815,0,FECPacket
1734078105003928,28647,664,0,VideoPacket
1734078105009119,28648,810,0,FECPacket
1734078105038062,28649,307,0,VideoPacket
1734078105079080,28650,366,0,VideoPacket
1734078105121486,28651,334,0,VideoPacket
1734078105126750,28652,392,0,FECPacket
1734078105142202,9145,309,0,Retransmission:28649
1734078105162568,28653,297,0,VideoPacket
1734078105204853,28654,251,0,VideoPacket
1734078105210926,28655,339,0,FECPacket
1734078105246315,28656,224,0,VideoPacket
1734078105289898,28657,354,0,VideoPacket
1734078105295059,28658,380,0,FECPacket
1734078105329903,28659,356,0,VideoPacket
1734078105372220,28660,431,0,VideoPacket
1734078105378022,28661,473,0,FECPacket
1734078105412909,28662,313,0,VideoPacket
1734078105455876,28663,548,0,VideoPacket
1734078105469964,9146,433,0,Retransmission:28660
1734078105497499,28664,351,0,VideoPacket
1734078105503849,28665,574,0,FECPacket
1734078105539925,28666,324,0,VideoPacket
1734078105580430,28667,442,0,VideoPacket
1734078105627001,28668,391,0,VideoPacket
1734078105632757,28669,484,0,FECPacket
1734078105664016,28670,526,0,VideoPacket
1734078105705351,28671,441,0,VideoPacket
1734078105749264,28672,460,0,VideoPacket
1734078105755520,28673,552,0,FECPacket
1734078105768880,9147,528,0,Retransmission:28670
1734078105790074,28674,347,0,VideoPacket
1734078105831877,28675,367,0,VideoPacket
1734078105872482,28676,422,0,VideoPacket
1734078105872742,28677,448,0,FECPacket
1734078105916603,28678,257,0,VideoPacket
1734078105934784,9148,369,0,Retransmission:28675
1734078105955654,28679,547,0,VideoPacket
1734078105998406,28680,510,0,VideoPacket
1734078106004816,28681,573,0,FECPacket
1734078106040801,28682,348,0,VideoPacket
1734078106080961,28683,465,0,VideoPacket
1734078106124098,28684,933,0,VideoPacket
1734078106124236,28685,933,0,VideoPacket
1734078106185725,28686,933,0,VideoPacket
1734078106185902,28687,118,0,VideoPacket
1734078106185964,28688,959,0,FECPacket
1734078106251616,9149,350,0,Retransmission:28682
1734078106251861,28689,190,0,VideoPacket
1734078106255413,28690,1016,0,VideoPacket
1734078106305695,28691,1016,0,VideoPacket
1734078106305916,28692,119,0,VideoPacket
1734078106305989,28693,1042,0,FECPacket
1734078106376297,28694,221,0,VideoPacket
1734078106376518,28695,695,0,VideoPacket
1734078106376625,28696,696,0,VideoPacket
1734078106429877,28697,722,0,FECPacket
1734078106430125,28698,100,0,VideoPacket
1734078106456162,28699,198,0,VideoPacket
1734078106499438,28700,807,0,VideoPacket
1734078106499651,28701,807,0,VideoPacket
1734078106552780,28702,833,0,FECPacket
1734078106552992,28703,197,0,VideoPacket
1734078106582050,28704,238,0,VideoPacket
1734078106622313,28705,677,0,VideoPacket
1734078106627982,28706,719,0,FECPacket
1734078106664389,28707,387,0,VideoPacket
1734078106706160,28708,345,0,VideoPacket
1734078106747776,28709,761,0,VideoPacket
1734078106748002,28710,761,0,VideoPacket
1734078106798732,28711,787,0,FECPacket
1734078106798940,28712,182,0,VideoPacket
1734078106811562,9150,347,0,Retransmission:28708
1734078106811685,9151,763,0,Retransmission:28709
1734078106830338,28713,274,0,VideoPacket
1734078106872747,28714,508,0,VideoPacket
1734078106878934,28715,534,0,FECPacket
1734078106915272,28716,506,0,VideoPacket
1734078106956246,28717,490,0,VideoPacket
1734078107010216,28718,861,0,VideoPacket
1734078107010483,28719,887,0,FECPacket
1734078107039725,28720,248,0,VideoPacket
1734078107081946,28721,192,0,VideoPacket
1734078107125803,28722,921,0,VideoPacket
1734078107130764,28723,947,0,FECPacket
1734078107167423,28724,186,0,VideoPacket
1734078107215022,28725,412,0,VideoPacket
1734078107249296,28726,820,0,VideoPacket
1734078107255141,28727,862,0,FECPacket
1734078107290945,28728,229,0,VideoPacket
1734078107311995,9152,414,0,Retransmission:28725
1734078107332878,28729,398,0,VideoPacket
1734078107373021,28730,571,0,VideoPacket
1734078107373491,28731,572,0,VideoPacket
1734078107373648,28732,598,0,FECPacket
1734078107415483,28733,211,0,VideoPacket
1734078107436597,9153,574,0,Retransmission:28731
1734078107457267,28734,236,0,VideoPacket
1734078107498661,28735,449,0,VideoPacket
1734078107503586,28736,475,0,FECPacket
1734078107540779,28737,591,0,VideoPacket
1734078107584455,28738,592,0,VideoPacket
1734078107584682,28739,520,0,VideoPacket
1734078107624862,28740,469,0,VideoPacket
1734078107667269,28741,444,0,VideoPacket
1734078107706807,28742,435,0,VideoPacket
1734078107748971,28743,553,0,VideoPacket
1734078107790406,28744,325,0,VideoPacket
1734078107811960,9154,437,0,Retransmission:28742
1734078107832594,28745,578,0,VideoPacket
1734078107873725,28746,492,0,VideoPacket
1734078107918287,28747,273,0,VideoPacket
1734078107956731,28748,347,0,VideoPacket
1734078107998380,28749,222,0,VideoPacket
1734078108040356,28750,191,0,VideoPacket
1734078108082992,28751,325,0,VideoPacket
1734078108125243,28752,366,0,VideoPacket
1734078108135482,9155,349,0,Retransmission:28748
1734078108166598,28753,335,0,VideoPacket
1734078108207850,28754,346,0,VideoPacket
1734078108215330,9156,349,0,Retransmission:28748
1734078108249251,28755,405,0,VideoPacket
1734078108291396,28756,442,0,VideoPacket
1734078108334146,28757,211,0,VideoPacket
1734078108417790,28758,671,0,VideoPacket
1734078108458809,28759,292,0,VideoPacket
1734078108502075,28760,871,0,VideoPacket
1734078108540569,28761,168,0,VideoPacket
1734078108583731,28762,147,0,VideoPacket
1734078108603294,9157,873,0,Retransmission:28760
1734078108625068,28763,833,0,VideoPacket
1734078108668109,28764,107,0,VideoPacket
1734078108676098,9158,873,0,Retransmission:28760
1734078108751628,28765,206,0,VideoPacket
1734078108752421,28766,859,0,FECPacket
1734078108814150,28767,855,0,VideoPacket
1734078108859156,28768,81,0,VideoPacket
1734078108859349,28769,144,0,VideoPacket
1734078108865683,28770,881,0,FECPacket
1734078108921657,28771,814,0,VideoPacket
1734078108966214,9159,83,0,Retransmission:28768
1734078108966466,28772,78,0,VideoPacket
1734078108966603,28773,279,0,VideoPacket
1734078108972023,28774,840,0,FECPacket
1734078109041130,9160,816,0,Retransmission:28771
1734078109084740,9161,80,0,Retransmission:28772
1734078109084926,28775,833,0,VideoPacket
1734078109137193,28776,123,0,VideoPacket
1734078109137464,28777,249,0,VideoPacket
1734078109137596,28778,457,0,VideoPacket
1734078109187353,28779,859,0,FECPacket
1734078109233729,28780,409,0,VideoPacket
1734078109234278,28781,237,0,VideoPacket
1734078109240416,28782,499,0,FECPacket
1734078109298631,28783,402,0,VideoPacket
1734078109298905,28784,315,0,VideoPacket
1734078109334217,28785,415,0,VideoPacket
1734078109339928,28786,457,0,FECPacket
1734078109375421,28787,474,0,VideoPacket
1734078109418115,28788,374,0,VideoPacket
1734078109458874,28789,321,0,VideoPacket
1734078109464305,28790,500,0,FECPacket
1734078109501097,28791,326,0,VideoPacket
1734078109541445,28792,274,0,VideoPacket
1734078109584344,28793,270,0,VideoPacket
1734078109590224,28794,352,0,FECPacket
1734078109625483,28795,489,0,VideoPacket
1734078109653353,9162,272,0,Retransmission:28793
1734078109666968,28796,271,0,VideoPacket
1734078109708518,28797,232,0,VideoPacket
1734078109714913,28798,515,0,FECPacket
1734078109750627,28799,250,0,VideoPacket
1734078109792098,28800,266,0,VideoPacket
1734078109834824,28801,491,0,VideoPacket
1734078109840268,28802,517,0,FECPacket
1734078109875504,28803,293,0,VideoPacket
1734078109918484,28804,432,0,VideoPacket
1734078109958658,28805,700,0,VideoPacket
1734078109960473,28806,742,0,FECPacket
1734078110001071,28807,414,0,VideoPacket
1734078110042744,28808,719,0,VideoPacket
1734078110083953,28809,314,0,VideoPacket
1734078110086465,28810,745,0,FECPacket
1734078110126057,28811,631,0,VideoPacket
1734078110168011,28812,386,0,VideoPacket
1734078110209915,28813,446,0,VideoPacket
1734078110214608,28814,657,0,FECPacket
1734078110251718,28815,666,0,VideoPacket
1734078110294352,28816,574,0,VideoPacket
1734078110335561,28817,653,0,VideoPacket
1734078110381511,28818,692,0,FECPacket
1734078110381754,28819,362,0,VideoPacket
1734078110418131,28820,281,0,VideoPacket
1734078110459736,28821,225,0,VideoPacket
1734078110465055,28822,404,0,FECPacket
1734078110502023,28823,486,0,VideoPacket
1734078110543397,28824,441,0,VideoPacket
1734078110585952,28825,348,0,VideoPacket
1734078110649237,9163,443,0,Retransmission:28824
1734078110670076,28826,1053,0,VideoPacket
1734078110730049,28827,1053,0,VideoPacket
1734078110786596,28828,1038,0,VideoPacket
1734078110842682,28829,950,0,VideoPacket
1734078110892331,28830,950,0,VideoPacket
1734078110943103,28831,1004,0,VideoPacket
1734078110996095,28832,1005,0,VideoPacket
1734078111048744,28833,834,0,VideoPacket
1734078111093189,28834,818,0,VideoPacket
1734078111138323,28835,913,0,VideoPacket
1734078111186428,28836,913,0,VideoPacket
1734078111235000,28837,913,0,VideoPacket
1734078111288102,9164,915,0,Retransmission:28835
1734078111332435,28838,897,0,VideoPacket
1734078111381037,28839,867,0,VideoPacket
1734078111427079,9165,915,0,Retransmission:28835
1734078111476375,28840,867,0,VideoPacket
1734078111521625,28841,851,0,VideoPacket
1734078111554857,9166,915,0,Retransmission:28835
1734078111628661,28842,813,0,VideoPacket
1734078111673435,9167,915,0,Retransmission:28835
1734078111722594,9168,853,0,Retransmission:28841
1734078111768816,28843,797,0,VideoPacket
1734078111811125,28844,595,0,VideoPacket
1734078111811338,28845,595,0,VideoPacket
1734078111877288,28846,823,0,VideoPacket
1734078111920773,28847,823,0,VideoPacket
1734078112086954,28848,842,0,VideoPacket
1734078112132886,28849,826,0,VideoPacket
1734078112171140,28850,868,0,VideoPacket
1734078112233113,9169,828,0,Retransmission:28849
1734078112304959,28851,880,0,VideoPacket
1734078112315978,9170,828,0,Retransmission:28849
1734078112461914,28852,873,0,VideoPacket
1734078112508699,28853,857,0,VideoPacket
1734078112556088,28854,899,0,FECPacket
1734078112604854,28855,899,0,FECPacket
1734078112657934,28856,1070,0,VideoPacket
1734078112711713,28857,1054,0,VideoPacket
1734078112769781,28858,1096,0,FECPacket
1734078112828118,28859,1096,0,FECPacket
1734078112886296,28860,872,0,VideoPacket
1734078112933107,28861,873,0,VideoPacket
1734078112979732,28862,857,0,VideoPacket
1734078113027228,9171,874,0,Retransmission:28860
1734078113073956,28863,899,0,FECPacket
1734078113122267,28864,899,0,FECPacket
1734078113339951,28865,1070,0,VideoPacket
1734078113398368,28866,1054,0,VideoPacket
1734078113456406,28867,1096,0,FECPacket
1734078113515568,28868,1096,0,FECPacket
1734078113796172,28869,966,0,VideoPacket
1734078113848511,28870,950,0,VideoPacket
1734078113900943,28871,992,0,FECPacket
1734078113954534,28872,992,0,FECPacket
1734078114213908,28873,664,0,VideoPacket
1734078114214182,28874,648,0,VideoPacket
1734078114286595,28875,690,0,FECPacket
1734078114286736,28876,690,0,FECPacket
1734078114464458,28877,1012,0,VideoPacket
1734078114519550,28878,997,0,VideoPacket
1734078114573506,28879,1039,0,FECPacket
1734078114629414,28880,1038,0,FECPacket
1734078114965049,28881,859,0,VideoPacket
1734078115011402,28882,859,0,VideoPacket
1734078115058940,28883,843,0,VideoPacket
1734078115106383,28884,885,0,FECPacket
1734078115154367,28885,885,0,FECPacket
1734078115202620,28886,885,0,FECPacket
1734078115549789,28887,943,0,VideoPacket
1734078115601439,28888,927,0,VideoPacket
1734078115640970,28889,713,1,VideoPacket
1734078115668235,28890,697,1,VideoPacket
1734078115668469,28891,969,0,FECPacket
1734078115738906,9172,715,0,Retransmission:28889
1734078115739058,28892,969,0,FECPacket
1734078115807451,28893,607,0,VideoPacket
1734078115807713,28894,739,1,FECPacket
1734078115864717,28895,739,1,FECPacket
1734078115864998,28896,297,0,VideoPacket
1734078115896796,28897,461,0,VideoPacket
1734078115915773,28898,407,0,VideoPacket
1734078115915977,28899,508,0,VideoPacket
1734078115916058,28900,633,0,FECPacket
1734078115965917,28901,554,0,VideoPacket
1734078115966116,28902,323,0,FECPacket
1734078115966272,28903,416,0,VideoPacket
1734078116010616,28904,487,0,FECPacket
1734078116010746,28905,433,0,FECPacket
1734078116010893,28906,550,0,FECPacket
1734078116057711,28907,433,0,VideoPacket
1734078116057858,28908,580,0,FECPacket
1734078116057923,28909,442,0,FECPacket
1734078116107013,9173,556,0,Retransmission:28901
1734078116107217,28910,571,0,VideoPacket
1734078116107348,28911,204,0,VideoPacket
1734078116150935,28912,641,0,VideoPacket
1734078116151162,28913,459,0,FECPacket
1734078116151343,28914,436,0,VideoPacket
1734078116201442,9174,418,0,Retransmission:28903
1734078116201646,28915,597,0,FECPacket
1734078116201714,28916,246,0,FECPacket
1734078116243581,28917,538,0,VideoPacket
1734078116243868,28918,667,0,FECPacket
1734078116243960,28919,462,0,FECPacket
1734078116297849,28920,548,0,VideoPacket
1734078116298086,28921,465,0,VideoPacket
1734078116298174,28922,564,0,FECPacket
1734078116350981,28923,456,0,VideoPacket
1734078116351192,28924,574,0,FECPacket
1734078116351267,28925,507,0,FECPacket
1734078116401063,28926,565,0,VideoPacket
1734078116401308,28927,623,0,VideoPacket
1734078116401433,28928,482,0,FECPacket
1734078116455516,28929,636,0,VideoPacket
1734078116455795,28930,591,0,FECPacket
1734078116455856,28931,649,0,FECPacket
1734078116515344,28932,620,0,VideoPacket
1734078116515506,28933,662,0,FECPacket
1734078116557970,28934,176,0,VideoPacket
1734078116558185,28935,326,0,VideoPacket
1734078116558258,28936,662,0,FECPacket
1734078116558326,28937,346,0,VideoPacket
1734078116609178,28938,202,0,FECPacket
1734078116609378,28939,352,0,FECPacket
1734078116609443,28940,372,0,FECPacket
1734078116609514,28941,416,0,VideoPacket
1734078116655664,9175,625,0,Retransmission:28927
1734078116655915,9176,638,0,Retransmission:28929
1734078116695889,28942,442,0,FECPacket
1734078116696091,28943,573,0,VideoPacket
1734078116696188,28944,550,0,VideoPacket
1734078116746625,28945,615,0,FECPacket
1734078116746823,28946,576,0,FECPacket
1734078116746903,28947,541,0,VideoPacket
1734078116804029,28948,567,0,FECPacket
1734078116804300,28949,419,0,VideoPacket
1734078116804513,28950,455,0,VideoPacket
1734078116852407,28951,445,0,FECPacket
1734078116852625,28952,481,0,FECPacket
1734078116852727,28953,319,0,VideoPacket
1734078116857794,28954,361,0,FECPacket
1734078116883924,28955,390,0,VideoPacket
1734078116885712,28956,416,0,FECPacket
1734078116924654,28957,558,0,VideoPacket
1734078116930282,28958,584,0,FECPacket
1734078116966709,28959,598,0,VideoPacket
1734078116972629,28960,624,0,FECPacket
1734078117008324,28961,540,0,VideoPacket
1734078117011090,28962,566,0,FECPacket
1734078117050150,28963,576,0,VideoPacket
1734078117055650,28964,618,0,FECPacket
1734078117091196,28965,508,0,VideoPacket
1734078117097146,28966,534,0,FECPacket
1734078117133714,28967,541,0,VideoPacket
1734078117136891,28968,567,0,FECPacket
1734078117175056,28969,537,0,VideoPacket
1734078117179622,28970,563,0,FECPacket
1734078117216426,28971,394,0,VideoPacket
